Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN::Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN::Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN::Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN::Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BOISE AIR TERMINAL  UO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,9.182863E+03,0.000000E+00,6.462584E-01,0.000000E+00,3.288922E+04,0.000000E+00,2.314640E+00,0.000000E+00,2.580882E+05,0.000000E+00,1.816351E+01,0.000000E+00,3.033777E+04,0.000000E+00,2.135081E+00,0.000000E+00,3.099414E+05,0.000000E+00,2.135202E+01,0.000000E+00,7.143912E+03,0.000000E+00,4.921479E-01,0.000000E+00,6.168115E+04,0.000000E+00,4.249247E+00,0.000000E+00,6.279754E+03,0.000000E+00,4.326156E-01,0.000000E+00,4.265583E+03,0.000000E+00,3.001917E-01,0.000000E+00,1.778793E+03,0.000000E+00,1.251834E-01,0.000000E+00,3.898341E+03,0.000000E+00,2.743472E-01,0.000000E+00,8.198204E+03,0.000000E+00,5.769437E-01,3.371196E+04,2.868649E+04,1.354848E+00,2.018790E+00,2.374047E+04,1.844787E+04,9.540977E-01,1.298254E+00,3.092719E+04,2.468478E+04,1.242935E+00,1.737176E+00,6.952580E+03,3.155283E+04,2.794806E-01,2.220484E+00,6.257445E+03,3.297488E+03,2.514686E-01,2.320558E-01,4.270260E+03,2.119877E+03,1.716086E-01,1.491830E-01,6.101583E+03,2.898486E+03,2.452049E-01,2.039771E-01,2.695367E+03,3.418645E+03,1.083212E-01,2.405795E-01
00:20:00,0.000000E+00,9.351374E+03,0.000000E+00,6.581179E-01,0.000000E+00,3.328470E+04,0.000000E+00,2.342467E+00,0.000000E+00,2.623620E+05,0.000000E+00,1.846424E+01,0.000000E+00,3.070681E+04,0.000000E+00,2.161047E+00,0.000000E+00,3.099626E+05,0.000000E+00,2.135349E+01,0.000000E+00,7.163102E+03,0.000000E+00,4.934699E-01,0.000000E+00,6.188469E+04,0.000000E+00,4.263269E+00,0.000000E+00,6.298004E+03,0.000000E+00,4.338728E-01,0.000000E+00,4.288208E+03,0.000000E+00,3.017829E-01,0.000000E+00,1.790374E+03,0.000000E+00,1.259981E-01,0.000000E+00,3.925920E+03,0.000000E+00,2.762872E-01,0.000000E+00,8.198677E+03,0.000000E+00,5.769759E-01,3.513896E+04,2.885642E+04,1.412188E+00,2.030740E+00,2.462805E+04,1.855405E+04,9.897619E-01,1.305721E+00,3.236397E+04,2.489349E+04,1.300669E+00,1.751857E+00,8.286225E+03,3.145620E+04,3.330253E-01,2.213675E+00,6.430856E+03,3.302483E+03,2.584363E-01,2.324063E-01,4.387964E+03,2.122586E+03,1.763380E-01,1.493730E-01,6.258565E+03,2.907521E+03,2.515122E-01,2.046120E-01,2.794998E+03,3.400064E+03,1.123243E-01,2.392708E-01
00:30:00,0.000000E+00,9.504543E+03,0.000000E+00,6.688973E-01,0.000000E+00,3.364190E+04,0.000000E+00,2.367599E+00,0.000000E+00,2.661902E+05,0.000000E+00,1.873362E+01,0.000000E+00,3.102702E+04,0.000000E+00,2.183577E+00,0.000000E+00,3.099826E+05,0.000000E+00,2.135486E+01,0.000000E+00,7.178706E+03,0.000000E+00,4.945448E-01,0.000000E+00,6.205220E+04,0.000000E+00,4.274809E+00,0.000000E+00,6.312597E+03,0.000000E+00,4.348781E-01,0.000000E+00,4.302054E+03,0.000000E+00,3.027565E-01,0.000000E+00,1.796742E+03,0.000000E+00,1.264459E-01,0.000000E+00,3.945101E+03,0.000000E+00,2.776363E-01,0.000000E+00,8.192653E+03,0.000000E+00,5.765513E-01,3.635900E+04,2.892959E+04,1.461212E+00,2.035883E+00,2.538423E+04,1.859658E+04,1.020145E+00,1.308709E+00,3.359639E+04,2.501042E+04,1.350191E+00,1.760080E+00,9.333269E+03,3.130246E+04,3.751037E-01,2.202848E+00,6.588824E+03,3.297353E+03,2.647836E-01,2.320444E-01,4.494287E+03,2.118643E+03,1.806102E-01,1.490949E-01,6.402517E+03,2.906879E+03,2.572961E-01,2.045661E-01,2.881450E+03,3.375650E+03,1.157979E-01,2.375520E-01
00:40:00,0.000000E+00,9.644678E+03,0.000000E+00,6.787593E-01,0.000000E+00,3.396757E+04,0.000000E+00,2.390513E+00,0.000000E+00,2.696455E+05,0.000000E+00,1.897674E+01,0.000000E+00,3.130660E+04,0.000000E+00,2.203247E+00,0.000000E+00,3.100015E+05,0.000000E+00,2.135617E+01,0.000000E+00,7.191411E+03,0.000000E+00,4.954201E-01,0.000000E+00,6.219000E+04,0.000000E+00,4.284302E+00,0.000000E+00,6.324184E+03,0.000000E+00,4.356764E-01,0.000000E+00,4.309047E+03,0.000000E+00,3.032479E-01,0.000000E+00,1.799017E+03,0.000000E+00,1.266057E-01,0.000000E+00,3.957663E+03,0.000000E+00,2.785196E-01,0.000000E+00,8.181705E+03,0.000000E+00,5.757802E-01,3.740750E+04,2.892616E+04,1.503342E+00,2.035635E+00,2.603897E+04,1.858865E+04,1.046453E+00,1.308147E+00,3.467376E+04,2.505409E+04,1.393481E+00,1.763148E+00,1.029466E+04,3.110487E+04,4.137398E-01,2.188938E+00,6.733750E+03,3.284265E+03,2.706069E-01,2.311226E-01,4.590889E+03,2.109468E+03,1.844918E-01,1.484488E-01,6.539088E+03,2.898585E+03,2.627837E-01,2.039817E-01,2.956158E+03,3.346785E+03,1.187995E-01,2.355201E-01
00:50:00,0.000000E+00,9.773815E+03,0.000000E+00,6.878473E-01,0.000000E+00,3.426714E+04,0.000000E+00,2.411590E+00,0.000000E+00,2.727873E+05,0.000000E+00,1.919781E+01,0.000000E+00,3.155227E+04,0.000000E+00,2.220531E+00,0.000000E+00,3.100196E+05,0.000000E+00,2.135741E+01,0.000000E+00,7.201781E+03,0.000000E+00,4.961345E-01,0.000000E+00,6.230337E+04,0.000000E+00,4.292112E+00,0.000000E+00,6.333308E+03,0.000000E+00,4.363049E-01,0.000000E+00,4.310697E+03,0.000000E+00,3.033633E-01,0.000000E+00,1.798084E+03,0.000000E+00,1.265398E-01,0.000000E+00,3.965011E+03,0.000000E+00,2.790361E-01,0.000000E+00,8.167033E+03,0.000000E+00,5.747471E-01,3.832037E+04,2.886223E+04,1.540020E+00,2.031130E+00,2.661820E+04,1.854083E+04,1.069726E+00,1.304778E+00,3.563802E+04,2.503937E+04,1.432227E+00,1.762107E+00,1.109947E+04,3.087380E+04,4.460823E-01,2.172672E+00,6.868014E+03,3.264950E+03,2.760020E-01,2.297628E-01,4.679820E+03,2.096196E+03,1.880652E-01,1.475144E-01,6.665716E+03,2.884261E+03,2.678720E-01,2.029732E-01,3.023419E+03,3.314548E+03,1.215019E-01,2.332511E-01
01:00:00,0.000000E+00,9.893182E+03,0.000000E+00,6.962475E-01,0.000000E+00,3.454507E+04,0.000000E+00,2.431144E+00,0.000000E+00,2.756671E+05,0.000000E+00,1.940044E+01,0.000000E+00,3.176970E+04,0.000000E+00,2.235828E+00,0.000000E+00,3.100371E+05,0.000000E+00,2.135862E+01,0.000000E+00,7.210270E+03,0.000000E+00,4.967193E-01,0.000000E+00,6.239669E+04,0.000000E+00,4.298541E+00,0.000000E+00,6.340416E+03,0.000000E+00,4.367946E-01,0.000000E+00,4.308203E+03,0.000000E+00,3.031872E-01,0.000000E+00,1.794657E+03,0.000000E+00,1.262984E-01,0.000000E+00,3.968272E+03,0.000000E+00,2.792650E-01,0.000000E+00,8.149556E+03,0.000000E+00,5.735165E-01,3.912776E+04,2.875097E+04,1.572461E+00,2.023296E+00,2.714240E+04,1.846174E+04,1.090788E+00,1.299209E+00,3.651493E+04,2.497854E+04,1.467463E+00,1.757822E+00,1.181343E+04,3.061743E+04,4.747737E-01,2.154627E+00,6.993748E+03,3.240800E+03,2.810544E-01,2.280628E-01,4.762506E+03,2.079740E+03,1.913878E-01,1.463561E-01,6.784544E+03,2.865224E+03,2.726470E-01,2.016331E-01,3.084775E+03,3.279788E+03,1.239671E-01,2.308046E-01
01:10:00,0.000000E+00,1.005510E+04,0.000000E+00,7.076426E-01,0.000000E+00,3.485777E+04,0.000000E+00,2.453146E+00,0.000000E+00,2.788640E+05,0.000000E+00,1.962537E+01,0.000000E+00,3.201353E+04,0.000000E+00,2.252983E+00,0.000000E+00,3.100545E+05,0.000000E+00,2.135981E+01,0.000000E+00,7.217405E+03,0.000000E+00,4.972108E-01,0.000000E+00,6.247524E+04,0.000000E+00,4.303952E+00,0.000000E+00,6.345933E+03,0.000000E+00,4.371747E-01,0.000000E+00,4.309755E+03,0.000000E+00,3.032958E-01,0.000000E+00,1.793928E+03,0.000000E+00,1.262468E-01,0.000000E+00,3.975581E+03,0.000000E+00,2.797788E-01,0.000000E+00,8.134814E+03,0.000000E+00,5.724784E-01,3.985323E+04,2.867842E+04,1.601610E+00,2.018186E+00,2.761820E+04,1.840716E+04,1.109906E+00,1.295366E+00,3.732105E+04,2.495672E+04,1.499854E+00,1.756283E+00,1.245881E+04,3.039188E+04,5.007088E-01,2.138751E+00,7.113321E+03,3.220104E+03,2.858594E-01,2.266059E-01,4.840456E+03,2.065480E+03,1.945202E-01,1.453523E-01,6.897116E+03,2.849704E+03,2.771706E-01,2.005405E-01,3.141743E+03,3.247906E+03,1.262561E-01,2.285607E-01
01:20:00,0.000000E+00,1.020952E+04,0.000000E+00,7.185095E-01,0.000000E+00,3.515639E+04,0.000000E+00,2.474156E+00,0.000000E+00,2.818874E+05,0.000000E+00,1.983811E+01,0.000000E+00,3.223940E+04,0.000000E+00,2.268874E+00,0.000000E+00,3.100714E+05,0.000000E+00,2.136098E+01,0.000000E+00,7.223334E+03,0.000000E+00,4.976193E-01,0.000000E+00,6.254047E+04,0.000000E+00,4.308446E+00,0.000000E+00,6.350134E+03,0.000000E+00,4.374641E-01,0.000000E+00,4.309677E+03,0.000000E+00,3.032898E-01,0.000000E+00,1.792255E+03,0.000000E+00,1.261288E-01,0.000000E+00,3.981248E+03,0.000000E+00,2.801771E-01,0.000000E+00,8.119139E+03,0.000000E+00,5.713747E-01,4.050270E+04,2.858850E+04,1.627705E+00,2.011854E+00,2.804722E+04,1.834115E+04,1.127144E+00,1.290717E+00,3.806215E+04,2.491795E+04,1.529633E+00,1.753551E+00,1.304366E+04,3.016056E+04,5.242112E-01,2.122469E+00,7.227974E+03,3.197851E+03,2.904668E-01,2.250396E-01,4.914267E+03,2.050203E+03,1.974863E-01,1.442770E-01,7.004764E+03,2.832699E+03,2.814965E-01,1.993434E-01,3.195452E+03,3.215618E+03,1.284142E-01,2.262883E-01
01:30:00,0.000000E+00,1.035624E+04,0.000000E+00,7.288342E-01,0.000000E+00,3.544241E+04,0.000000E+00,2.494281E+00,0.000000E+00,2.847562E+05,0.000000E+00,2.003997E+01,0.000000E+00,3.244904E+04,0.000000E+00,2.283623E+00,0.000000E+00,3.100880E+05,0.000000E+00,2.136213E+01,0.000000E+00,7.228305E+03,0.000000E+00,4.979617E-01,0.000000E+00,6.259495E+04,0.000000E+00,4.312199E+00,0.000000E+00,6.353276E+03,0.000000E+00,4.376805E-01,0.000000E+00,4.308466E+03,0.000000E+00,3.032041E-01,0.000000E+00,1.789944E+03,0.000000E+00,1.259660E-01,0.000000E+00,3.985753E+03,0.000000E+00,2.804937E-01,0.000000E+00,8.102904E+03,0.000000E+00,5.702317E-01,4.108637E+04,2.848695E+04,1.651156E+00,2.004705E+00,2.842605E+04,1.826751E+04,1.142365E+00,1.285533E+00,3.874913E+04,2.486775E+04,1.557237E+00,1.750015E+00,1.357911E+04,2.992668E+04,5.457282E-01,2.106008E+00,7.337031E+03,3.174608E+03,2.948494E-01,2.234036E-01,4.985037E+03,2.034281E+03,2.003303E-01,1.431563E-01,7.108853E+03,2.814748E+03,2.856794E-01,1.980799E-01,3.247175E+03,3.183230E+03,1.304927E-01,2.240088E-01
01:40:00,0.000000E+00,1.049468E+04,0.000000E+00,7.385767E-01,0.000000E+00,3.571759E+04,0.000000E+00,2.513643E+00,0.000000E+00,2.874925E+05,0.000000E+00,2.023250E+01,0.000000E+00,3.264474E+04,0.000000E+00,2.297392E+00,0.000000E+00,3.101043E+05,0.000000E+00,2.136325E+01,0.000000E+00,7.232512E+03,0.000000E+00,4.982515E-01,0.000000E+00,6.264070E+04,0.000000E+00,4.315351E+00,0.000000E+00,6.355564E+03,0.000000E+00,4.378381E-01,0.000000E+00,4.306593E+03,0.000000E+00,3.030719E-01,0.000000E+00,1.787284E+03,0.000000E+00,1.257786E-01,0.000000E+00,3.989550E+03,0.000000E+00,2.807605E-01,0.000000E+00,8.086436E+03,0.000000E+00,5.690725E-01,4.160961E+04,2.837932E+04,1.672179E+00,1.997127E+00,2.878197E+04,1.818992E+04,1.156664E+00,1.280072E+00,3.938942E+04,2.481146E+04,1.582965E+00,1.746051E+00,1.407382E+04,2.969356E+04,5.656083E-01,2.089601E+00,7.441303E+03,3.150946E+03,2.990398E-01,2.217382E-01,5.052979E+03,2.018091E+03,2.030607E-01,1.420168E-01,7.208962E+03,2.796393E+03,2.897025E-01,1.967880E-01,3.298746E+03,3.151080E+03,1.325650E-01,2.217462E-01
