Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.329207E+00,0.000000E+00,1.329207E+00,1.343842E+04,6.099966E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135202E+01,3.051486E+05,3.099414E+05,0.000000E+00,0.000000E+00,2.006586E+01,2.867677E+05,2.912717E+05,0.000000E+00,0.000000E+00,4.921479E-01,7.033444E+03,7.143912E+03,0.000000E+00,0.000000E+00,3.303002E-01,4.720427E+03,4.794567E+03,0.000000E+00,0.000000E+00,4.249247E+00,6.072736E+04,6.168115E+04,0.000000E+00,0.000000E+00,1.863632E+00,2.663377E+04,2.705209E+04,0.000000E+00,0.000000E+00,4.326156E-01,6.182649E+03,6.279754E+03,0.000000E+00,0.000000E+00,1.357460E-01,1.939990E+03,1.970460E+03,1.686673E+00,0.000000E+00,3.591306E+00,3.933523E+04,2.413790E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.747163E+05,2.543821E+01,3.487963E+05,3.486390E+05,1.686673E+01,0.000000E+00,1.686673E+01,3.553340E+04,0.000000E+00,1.686673E+00,0.000000E+00,2.960876E+00,3.051576E+04,1.503283E+04,1.970324E+00,5.757101E+04,1.686673E+00,0.000000E+00,0.000000E+00
00:20:00,1.329207E+00,0.000000E+00,1.329207E+00,1.321536E+04,5.874338E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135349E+01,3.051696E+05,3.099626E+05,0.000000E+00,0.000000E+00,2.006565E+01,2.867646E+05,2.912686E+05,0.000000E+00,0.000000E+00,4.934699E-01,7.052337E+03,7.163102E+03,0.000000E+00,0.000000E+00,3.302235E-01,4.719331E+03,4.793453E+03,0.000000E+00,0.000000E+00,4.263269E+00,6.092775E+04,6.188469E+04,0.000000E+00,0.000000E+00,1.839224E+00,2.628494E+04,2.669778E+04,0.000000E+00,0.000000E+00,4.338728E-01,6.200616E+03,6.298004E+03,0.000000E+00,0.000000E+00,1.323099E-01,1.890884E+03,1.920582E+03,1.686673E+00,0.000000E+00,3.623511E+00,3.931405E+04,2.408630E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.750223E+05,2.576624E+01,3.530802E+05,3.514257E+05,1.689058E+01,0.000000E+00,1.686673E+01,3.507410E+04,0.000000E+00,1.686673E+00,0.000000E+00,2.986709E+00,3.040542E+04,1.491301E+04,1.992332E+00,5.821405E+04,1.686673E+00,0.000000E+00,0.000000E+00
00:30:00,1.329207E+00,0.000000E+00,1.329207E+00,1.299231E+04,5.648689E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135486E+01,3.051892E+05,3.099826E+05,0.000000E+00,0.000000E+00,2.006541E+01,2.867612E+05,2.912652E+05,0.000000E+00,0.000000E+00,4.945448E-01,7.067699E+03,7.178706E+03,0.000000E+00,0.000000E+00,3.301482E-01,4.718255E+03,4.792360E+03,0.000000E+00,0.000000E+00,4.274809E+00,6.109267E+04,6.205220E+04,0.000000E+00,0.000000E+00,1.817784E+00,2.597854E+04,2.638657E+04,0.000000E+00,0.000000E+00,4.348781E-01,6.214983E+03,6.312597E+03,0.000000E+00,0.000000E+00,1.292599E-01,1.847295E+03,1.876309E+03,1.686673E+00,0.000000E+00,3.650989E+00,3.922675E+04,2.396193E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.753283E+05,2.604114E+01,3.566208E+05,3.533823E+05,1.692097E+01,0.000000E+00,1.686673E+01,3.468331E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.006835E+00,3.021524E+04,1.470931E+04,2.012209E+00,5.879484E+04,1.686673E+00,0.000000E+00,0.000000E+00
00:40:00,1.329207E+00,0.000000E+00,1.329207E+00,1.276925E+04,5.423063E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135617E+01,3.052078E+05,3.100015E+05,0.000000E+00,0.000000E+00,2.006515E+01,2.867576E+05,2.912615E+05,0.000000E+00,0.000000E+00,4.954201E-01,7.080208E+03,7.191411E+03,0.000000E+00,0.000000E+00,3.300751E-01,4.717209E+03,4.791299E+03,0.000000E+00,0.000000E+00,4.284302E+00,6.122834E+04,6.219000E+04,0.000000E+00,0.000000E+00,1.798875E+00,2.570830E+04,2.611208E+04,0.000000E+00,0.000000E+00,4.356764E-01,6.226391E+03,6.324184E+03,0.000000E+00,0.000000E+00,1.265421E-01,1.808454E+03,1.836858E+03,1.686673E+00,0.000000E+00,3.674666E+00,3.908628E+04,2.378541E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.756343E+05,2.627261E+01,3.595538E+05,3.548444E+05,1.695175E+01,0.000000E+00,1.686673E+01,3.433843E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.022320E+00,2.996015E+04,1.443942E+04,2.030403E+00,5.932645E+04,1.686673E+00,0.000000E+00,0.000000E+00
00:50:00,1.329207E+00,0.000000E+00,1.329207E+00,1.254620E+04,5.197415E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135741E+01,3.052257E+05,3.100196E+05,0.000000E+00,0.000000E+00,2.006488E+01,2.867537E+05,2.912575E+05,0.000000E+00,0.000000E+00,4.961345E-01,7.090418E+03,7.201781E+03,0.000000E+00,0.000000E+00,3.300046E-01,4.716203E+03,4.790276E+03,0.000000E+00,0.000000E+00,4.292112E+00,6.133995E+04,6.230337E+04,0.000000E+00,0.000000E+00,1.782260E+00,2.547085E+04,2.587090E+04,0.000000E+00,0.000000E+00,4.363049E-01,6.235374E+03,6.333308E+03,0.000000E+00,0.000000E+00,1.241055E-01,1.773631E+03,1.801488E+03,1.686673E+00,0.000000E+00,3.695276E+00,3.890289E+04,2.357016E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.759403E+05,2.646850E+01,3.619890E+05,3.560027E+05,1.701170E+01,0.000000E+00,1.686673E+01,3.402631E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.034033E+00,2.965227E+04,1.411700E+04,2.047162E+00,5.981614E+04,1.686673E+00,0.000000E+00,0.000000E+00
01:00:00,1.329207E+00,0.000000E+00,1.329207E+00,1.232314E+04,4.971788E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135862E+01,3.052429E+05,3.100371E+05,0.000000E+00,0.000000E+00,2.006460E+01,2.867497E+05,2.912534E+05,0.000000E+00,0.000000E+00,4.967193E-01,7.098776E+03,7.210270E+03,0.000000E+00,0.000000E+00,3.299373E-01,4.715240E+03,4.789299E+03,0.000000E+00,0.000000E+00,4.298541E+00,6.143183E+04,6.239669E+04,0.000000E+00,0.000000E+00,1.767627E+00,2.526173E+04,2.565850E+04,0.000000E+00,0.000000E+00,4.367946E-01,6.242372E+03,6.340416E+03,0.000000E+00,0.000000E+00,1.219064E-01,1.742204E+03,1.769567E+03,1.686673E+00,0.000000E+00,3.713411E+00,3.868489E+04,2.332486E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.762463E+05,2.663539E+01,3.640185E+05,3.569505E+05,1.706520E+01,0.000000E+00,1.686673E+01,3.373949E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.042684E+00,2.930158E+04,1.375277E+04,2.062777E+00,6.027241E+04,1.686673E+00,0.000000E+00,0.000000E+00
01:10:00,1.329207E+00,0.000000E+00,1.329207E+00,1.217444E+04,4.821349E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135981E+01,3.052600E+05,3.100545E+05,0.000000E+00,0.000000E+00,2.006407E+01,2.867420E+05,2.912457E+05,0.000000E+00,0.000000E+00,4.972108E-01,7.105800E+03,7.217405E+03,0.000000E+00,0.000000E+00,3.298231E-01,4.713609E+03,4.787641E+03,0.000000E+00,0.000000E+00,4.303952E+00,6.150916E+04,6.247524E+04,0.000000E+00,0.000000E+00,1.754504E+00,2.507418E+04,2.546800E+04,0.000000E+00,0.000000E+00,4.371747E-01,6.247804E+03,6.345933E+03,0.000000E+00,0.000000E+00,1.199052E-01,1.713603E+03,1.740517E+03,1.686673E+00,0.000000E+00,3.734946E+00,3.867168E+04,2.329108E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.764503E+05,2.683396E+01,3.665932E+05,3.586138E+05,1.711449E+01,0.000000E+00,1.686673E+01,3.346327E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.054042E+00,2.914598E+04,1.358636E+04,2.077527E+00,6.070339E+04,1.686673E+00,0.000000E+00,0.000000E+00
01:20:00,1.329207E+00,0.000000E+00,1.329207E+00,1.202573E+04,4.670931E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136098E+01,3.052767E+05,3.100714E+05,0.000000E+00,0.000000E+00,2.006352E+01,2.867343E+05,2.912378E+05,0.000000E+00,0.000000E+00,4.976193E-01,7.111637E+03,7.223334E+03,0.000000E+00,0.000000E+00,3.297126E-01,4.712030E+03,4.786037E+03,0.000000E+00,0.000000E+00,4.308446E+00,6.157339E+04,6.254047E+04,0.000000E+00,0.000000E+00,1.742786E+00,2.490672E+04,2.529791E+04,0.000000E+00,0.000000E+00,4.374641E-01,6.251940E+03,6.350134E+03,0.000000E+00,0.000000E+00,1.180751E-01,1.687449E+03,1.713952E+03,1.686673E+00,0.000000E+00,3.755127E+00,3.863954E+04,2.324128E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.766544E+05,2.701670E+01,3.689463E+05,3.601913E+05,1.718760E+01,0.000000E+00,1.686673E+01,3.320416E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.063822E+00,2.896832E+04,1.339871E+04,2.091585E+00,6.111413E+04,1.686673E+00,0.000000E+00,0.000000E+00
01:30:00,1.329207E+00,0.000000E+00,1.329207E+00,1.187703E+04,4.520513E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136213E+01,3.052930E+05,3.100880E+05,0.000000E+00,0.000000E+00,2.006297E+01,2.867264E+05,2.912298E+05,0.000000E+00,0.000000E+00,4.979617E-01,7.116531E+03,7.228305E+03,0.000000E+00,0.000000E+00,3.296058E-01,4.710503E+03,4.784487E+03,0.000000E+00,0.000000E+00,4.312199E+00,6.162702E+04,6.259495E+04,0.000000E+00,0.000000E+00,1.732246E+00,2.475609E+04,2.514492E+04,0.000000E+00,0.000000E+00,4.376805E-01,6.255033E+03,6.353276E+03,0.000000E+00,0.000000E+00,1.163902E-01,1.663370E+03,1.689495E+03,1.686673E+00,0.000000E+00,3.774176E+00,3.859157E+04,2.317800E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.768584E+05,2.718623E+01,3.711146E+05,3.616987E+05,1.725387E+01,0.000000E+00,1.686673E+01,3.295958E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.072272E+00,2.877204E+04,1.319321E+04,2.105073E+00,6.150824E+04,1.686673E+00,0.000000E+00,0.000000E+00
01:40:00,1.329207E+00,0.000000E+00,1.329207E+00,1.172832E+04,4.370073E+03,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136325E+01,3.053091E+05,3.101043E+05,0.000000E+00,0.000000E+00,2.006242E+01,2.867185E+05,2.912217E+05,0.000000E+00,0.000000E+00,4.982515E-01,7.120673E+03,7.232512E+03,0.000000E+00,0.000000E+00,3.295026E-01,4.709028E+03,4.782989E+03,0.000000E+00,0.000000E+00,4.315351E+00,6.167207E+04,6.264070E+04,0.000000E+00,0.000000E+00,1.722693E+00,2.461956E+04,2.500624E+04,0.000000E+00,0.000000E+00,4.378381E-01,6.257286E+03,6.355564E+03,0.000000E+00,0.000000E+00,1.148287E-01,1.641053E+03,1.666828E+03,1.686673E+00,0.000000E+00,3.792327E+00,3.853102E+04,2.310412E+04,1.686673E+00,4.928298E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.770624E+05,2.734535E+01,3.731372E+05,3.631583E+05,1.731492E+01,0.000000E+00,1.686673E+01,3.272742E+04,0.000000E+00,1.686673E+00,0.000000E+00,3.079682E+00,2.856122E+04,1.297384E+04,2.118089E+00,6.188856E+04,1.686673E+00,0.000000E+00,0.000000E+00
